,제목,청원시작,청원인원,Link
1944,저출산 과  남성 억압  의 관계,2018-06-07,4,https://www1.president.go.kr/petitions/264886
1945,저출산 해결 제안,2018-06-07,2,https://www1.president.go.kr/petitions/264839
1946,시급과 근로시간과 소비에 따른 비교~정치하는분들 잘생각하시고 정치하세요,2018-06-07,2,https://www1.president.go.kr/petitions/264832
1947,임산부지원,2018-06-07,50,https://www1.president.go.kr/petitions/264825
1948,한국경제의 정상화는  교육제도의  개선에서 찾아야 한다,2018-06-06,2,https://www1.president.go.kr/petitions/264697
1949,다문화 정책에대해 다양한 의견을 청원하고자 합니다,2018-06-06,4,https://www1.president.go.kr/petitions/264261
1950,앞으로 태어날 아기들과 예비 엄마 아빠와 청년들과 할머니 할아버지  대한민국 국미을 위해서 한번더 두번두 돌아봐주세요,2018-06-06,2,https://www1.president.go.kr/petitions/264035
1951,어린이집 아동학대의 고리를 끊어주세요,2018-06-06,436,https://www1.president.go.kr/petitions/263798
1952,세금 쓸때가 없나요 ? 아동복지 저출산 보건소 동사무소 지원 예산없더는게 말이 되나요 ~~,2018-06-06,0,https://www1.president.go.kr/petitions/263783
1953,출산을 앞둔 아버지 입니다.,2018-06-05,5,https://www1.president.go.kr/petitions/263745
1954,외국인과의 결혼 한국국적 취득용으로 전략한 법제도를 높혀야 합니다.,2018-06-05,7,https://www1.president.go.kr/petitions/263717
1955,"차별없는 국가에서 살 수 있도록, 인권 교육과 제대로 된 대책안을 세워주세요.",2018-06-05,44,https://www1.president.go.kr/petitions/263524
1956,남성만의 실질적 독박 국방의무 이행에서 벗어나 여성도 의무 이행에 동참하도록 법률개정이 되어야 합니다.,2018-06-05,27,https://www1.president.go.kr/petitions/263444
1957,20~30대 여자 노동자들 고용안정책 절실히 필요합니다,2018-06-05,3,https://www1.president.go.kr/petitions/263091
1958,주택 보금자리론,2018-06-05,2,https://www1.president.go.kr/petitions/263055
1959,청소년 자살률 부터 줄여야 하지 않을까요?,2018-06-05,2,https://www1.president.go.kr/petitions/263049
1960,대중교통에 임산부전용석을 만들어주세요.,2018-06-05,6,https://www1.president.go.kr/petitions/262999
1961,"■국가대표  대통령님,모든 장관님,의원님들께 청원합니다.■",2018-06-05,5,https://www1.president.go.kr/petitions/262805
1962,다자녀가구에게 실질적인 혜택을,2018-06-05,17,https://www1.president.go.kr/petitions/262663
1963,(내용추가)헌법개정 반대합니다.! 일반행정공무원과 운전공무원을 폐지해야 이 나라가 잘 살아갑니다.!,2018-06-04,1,https://www1.president.go.kr/petitions/262147
1964,임신기간중 육아휴직으로 우리 아이를 지킬수 있도록 도와주세요,2018-06-04,6,https://www1.president.go.kr/petitions/262104
1965,임산부 및 초등생 양육부모의 근로시간 3시간 단축을 제안합니다.,2018-06-04,72,https://www1.president.go.kr/petitions/261838
1966,약이 있어도 치료 못받는 아이들을 위하여 빠른 보험등재가 시급합니다.,2018-06-04,6,https://www1.president.go.kr/petitions/261654
1967,츨산장려정책의 지역차이를 줄여주세요,2018-06-04,2,https://www1.president.go.kr/petitions/261574
1968,진짜 성평등을 위해 꼭 이루어져야 하는 것들,2018-06-04,17,https://www1.president.go.kr/petitions/261529
1969,며느리도 국가유공자 혜택을 받을수 있도록 도와주세요..,2018-06-04,0,https://www1.president.go.kr/petitions/261520
1970,며느리도 국가유공자 혜택을 받을수 있도록 도와주세요..,2018-06-04,0,https://www1.president.go.kr/petitions/261518
1971,다둥이를 위한 국가 베이비시터 파견을 제안드립니다,2018-06-04,1,https://www1.president.go.kr/petitions/261514
1972,에이즈 치료비 2017년에만 1000억원 투입. 제발 개인부담으로 했으면 합니다.,2018-06-04,10,https://www1.president.go.kr/petitions/261487
1973,성교육 실습이 필요합니다,2018-06-04,6,https://www1.president.go.kr/petitions/261445
1974,(내용추가)헌법개정 반대합니다.! 일반행정공무원과 운전공무원을 폐지해야 이 나라가 잘 살아갑니다.!,2018-06-03,1,https://www1.president.go.kr/petitions/260908
1975,국민계정 국민배당.......,2018-06-03,0,https://www1.president.go.kr/petitions/260699
1976,저출산 해결 방법,2018-06-03,5,https://www1.president.go.kr/petitions/260652
1977,고령화/저출산에 대한 문제해결,2018-06-03,1,https://www1.president.go.kr/petitions/260614
1978,고령화 사회,2018-06-03,0,https://www1.president.go.kr/petitions/260595
1979,"저출산?! 죽어나가는 아동들 먼저 살려주세요. 아동폭행, 살해 형량을 높여주세요",2018-06-03,29,https://www1.president.go.kr/petitions/260590
1980,"결혼이 늦어질거같은데 정자, 난자 냉동보관 비용이 너무 비싸요",2018-06-03,3,https://www1.president.go.kr/petitions/260578
1981,고령화문제,2018-06-03,0,https://www1.president.go.kr/petitions/260573
1982,난임지원 횟수제한 폐지 당장 시급합니다.,2018-06-03,"3,811",https://www1.president.go.kr/petitions/260548
1983,대통령님 저도 당신의 국민이거든요,2018-06-03,1,https://www1.president.go.kr/petitions/260376
1984,유치원 교사들도 밤이 아닌 저녁에 퇴근할 수 있도록 해주십시오,2018-06-03,19,https://www1.president.go.kr/petitions/260366
1985,아동학대 사망사건 처벌은 제발 사형이나 무기징역으로!!,2018-06-03,5,https://www1.president.go.kr/petitions/260234
1986,일하는  엄마가 죄인가요?,2018-06-03,8,https://www1.president.go.kr/petitions/260201
1987,(내용추가)헌법개정 반대합니다.! 일반행정공무원과 운전공무원을 폐지해야 이 나라가 잘 살아갑니다.!,2018-06-02,0,https://www1.president.go.kr/petitions/260116
1988,다자녀 지원을 확대해주세요,2018-06-02,8,https://www1.president.go.kr/petitions/259769
1989,2015 개정 교육과정 실현을 위하여 학급당 학생수를 24명으로 줄여주세요~!,2018-06-02,8,https://www1.president.go.kr/petitions/259577
1990,여성가족부를 페지하세요.,2018-06-02,16,https://www1.president.go.kr/petitions/259437
1991,성차별 없는..군 징병 제도 도입이 필요한 시점이라고 봅니다,2018-06-02,13,https://www1.president.go.kr/petitions/259304
1992,초등학교 방학을 제발  1주일씩으로  줄여주세요!!,2018-06-02,23,https://www1.president.go.kr/petitions/259218
1993,중소기업지원 및 일자리 정책 바로잡아야합니다,2018-06-02,4,https://www1.president.go.kr/petitions/259202
1994,나라의 미래를 위해 20~30대 청년들을 도와주십시오,2018-06-01,3,https://www1.president.go.kr/petitions/259092
1995,지하철임산부좌석관련,2018-06-01,4,https://www1.president.go.kr/petitions/258793
1996,영유아맘 근무시간,2018-06-01,6,https://www1.president.go.kr/petitions/258548
1997,대진침대 관련입니다.,2018-06-01,11,https://www1.president.go.kr/petitions/258489
1998,문재인 대통령님 지금 대한민국 남성인권이 무너지네요.. 도와주시길 부탁드립니다,2018-06-01,19,https://www1.president.go.kr/petitions/258197
1999,"모든 자격시험(소방관,경찰관,군인등)에서 여성도 남성과 똑같이 대우를 원하는 만큼 체력검사 평가기준도 여자라고 해서 낮추지말고 남자와 동등하게 해주세요.",2018-06-01,13,https://www1.president.go.kr/petitions/258170
2000,양육비관련 법안이 강해지게 도와주세요,2018-06-01,8,https://www1.president.go.kr/petitions/258007
2001,저출산 미혼모 입양문제 이전에 자식을 낳으면 끝까지 책임지게 법을 바꿔주세요!,2018-05-31,4,https://www1.president.go.kr/petitions/257675
2002,육아는 혼자가 아닌 두명이 할수있는 세상이 되었으면합니다,2018-05-31,49,https://www1.president.go.kr/petitions/257305
2003,지도자들이 개혁 제대로 솔선수범하라,2018-05-31,4,https://www1.president.go.kr/petitions/257213
2004,최저임금을 사람답게 보장하라,2018-05-31,5,https://www1.president.go.kr/petitions/257182
2005,국회의원 수를 줄입시다,2018-05-31,29,https://www1.president.go.kr/petitions/256822
2006,상가 기저귀 교환대 의무 설치,2018-05-31,2,https://www1.president.go.kr/petitions/255815
2007,저출산시대에따른 출산장려와 현실성이떨어지는 다자녀혜택 개편,2018-05-31,3,https://www1.president.go.kr/petitions/255784
2008,(내용추가)헌법개정 반대합니다.! 일반행정공무원과 운전공무원을 폐지해야 이 나라가 잘 살아갑니다.!,2018-05-31,1,https://www1.president.go.kr/petitions/255524
2009,분배만이 답이다,2018-05-31,1,https://www1.president.go.kr/petitions/255434
2010,여성전용 제도없애고 임산부전용제도를 늘리세요,2018-05-30,0,https://www1.president.go.kr/petitions/255038
2011,공무원 친구 콜 시스템 개설과 아웃사이더 및 히키코모리 친구 치료 시스템 대안,2018-05-30,1,https://www1.president.go.kr/petitions/254253
2012,여성은 할수있다! 군대 갑시다! #GIRLS CAN DO ANYTHING!,2018-05-30,18,https://www1.president.go.kr/petitions/254137
2013,최저임금,2018-05-30,4,https://www1.president.go.kr/petitions/253967
2014,최저임금,2018-05-30,0,https://www1.president.go.kr/petitions/253912
2015,"강간, 피할수 없으면 즐기게 해주세요",2018-05-30,2,https://www1.president.go.kr/petitions/253805
2016,특별공급 제안합니다,2018-05-30,4,https://www1.president.go.kr/petitions/252546
2017,이상민 사유리 결혼을 청원드립니다,2018-05-30,1,https://www1.president.go.kr/petitions/252435
2018,노예제도 부활시켜주세요,2018-05-30,2,https://www1.president.go.kr/petitions/252310
2019,사립초등학교 꼭 필요한가,2018-05-30,3,https://www1.president.go.kr/petitions/251908
2020,문재인 대통령님께 보내고 싶은 편지.,2018-05-30,989,https://www1.president.go.kr/petitions/251408
2021,청년대책/학자금대출 이자좀 줄여주세요,2018-05-30,3,https://www1.president.go.kr/petitions/251391
2022,출산 복지,2018-05-30,2,https://www1.president.go.kr/petitions/251170
2023,도대체 문정부 1년 뭐가 살기좋아 졌냐?,2018-05-29,14,https://www1.president.go.kr/petitions/251030
2024,최저임금 개혁방안 철회 요구합니다,2018-05-29,27,https://www1.president.go.kr/petitions/250346
2025,남성도 국민입니다. 더 이상의 차별은 멈춰주세요,2018-05-29,973,https://www1.president.go.kr/petitions/250233
2026,미숙아및 조산아에 관한 복지와 장애관련복지 글 올립니다.,2018-05-29,3,https://www1.president.go.kr/petitions/250198
2027,징병 군인에게 전역시 5000만원 지급해야 합니다.,2018-05-29,28,https://www1.president.go.kr/petitions/250126
2028,(항공/출산) 임신으로 인한 항공권 취소와 환불 기준에 대한 의문 제기,2018-05-29,8,https://www1.president.go.kr/petitions/250049
2029,저희부부에게 세쌍둥이가 생겼습니다,2018-05-29,11,https://www1.president.go.kr/petitions/249972
2030,자녀를 둔 공무원 입영시 배우자등에 대한 생활보조금 지급(저출산고령화대책의 일환으로),2018-05-29,1,https://www1.president.go.kr/petitions/249861
2031,출산장려정책 다자녀 현재 3자녀에서 2자녀도 혜택의 범위를 넓혀주세요.,2018-05-29,3,https://www1.president.go.kr/petitions/249742
2032,노동시간 단축에 삶이 더 팍팍해졌습니다.,2018-05-29,13,https://www1.president.go.kr/petitions/249509
2033,상속법 개정해서라도 출산율을 높이자.,2018-05-29,0,https://www1.president.go.kr/petitions/249333
2034,혼인 빙자죄,2018-05-29,0,https://www1.president.go.kr/petitions/248934
2035,궁금한이야기Y에 나온 사연.인면수심 아빠를 강력히 처벌해주세요.,2018-05-29,132,https://www1.president.go.kr/petitions/248718
2036,다자녀 소득제한 풀어주세요.,2018-05-29,4,https://www1.president.go.kr/petitions/248665
2037,저출산이라면서 어린이집은 자리가 없어서 못보내고 정말 답답하네요..,2018-05-29,3,https://www1.president.go.kr/petitions/248337
2038,성교육 강화해야합니다.,2018-05-28,3,https://www1.president.go.kr/petitions/247422
2039,때가 되었다 성년 연령 하향 문제를 논의할 때도 되었다,2018-05-28,0,https://www1.president.go.kr/petitions/247232
2040,재건축 개빌이익 환수제 (헌법 재판소 위헌 청구 ~~~!!!),2018-05-28,2,https://www1.president.go.kr/petitions/247080
2041,아기 둘 키우는 신혼부부입니다.,2018-05-28,6,https://www1.president.go.kr/petitions/246477
2042,저출산 문제 해소를 위한 사실혼 부부 난임 시술 건보적용 시행을 청원합니다,2018-05-28,3,https://www1.president.go.kr/petitions/246462
2043,다자녀 실질적인 혜택 부탁드립니다.,2018-05-28,8,https://www1.president.go.kr/petitions/246407
2044,임산부 배려석 임산부 를 위해 비워주세요,2018-05-27,4,https://www1.president.go.kr/petitions/245862
2045,외국인 이민과 난민을 적극적으로 수용해 주십시오,2018-05-27,5,https://www1.president.go.kr/petitions/245658
2046,(내용추가)헌법개정 반대합니다.! 일반행정공무원과 운전공무원을 폐지해야 이 나라가 잘 살아갑니다.!,2018-05-27,0,https://www1.president.go.kr/petitions/245636
2047,교육과정 개편 건의,2018-05-27,2,https://www1.president.go.kr/petitions/245287
2048,(내용추가)헌법개정 반대합니다.! 일반행정공무원과 운전공무원을 폐지해야 이 나라가 잘 살아갑니다.!,2018-05-26,1,https://www1.president.go.kr/petitions/245023
